filename,true_label,predicted_label,prob_no_dr,prob_mild,prob_moderate,prob_severe,prob_pdr,top_confidence,second_confidence,confidence_margin,correct
92d9e9f08709.png,1,0,0.6658876,0.05503899,0.26027226,0.0044173254,0.014383816,0.6658875942230225,0.2602722644805908,0.40561532974243164,False
c7e827fc7f41.png,2,2,0.3185888,0.0045929034,0.5801065,0.00040102575,0.09631077,0.5801064968109131,0.3185887932777405,0.2615177035331726,True
aebe87a423c8.png,0,2,0.43333873,0.038712166,0.51101524,0.0002721552,0.01666179,0.5110152363777161,0.4333387315273285,0.07767650485038757,False
19b0e3c734f5.png,0,0,0.6073359,0.08676981,0.28872406,0.0007517417,0.01641838,0.6073359251022339,0.28872406482696533,0.31861186027526855,True
8acffaf1f4b9.png,2,2,0.39525834,0.040561613,0.46982265,0.0002255241,0.09413187,0.46982264518737793,0.3952583372592926,0.07456430792808533,True
e17507a4a1f5.png,2,0,0.589846,0.2063419,0.17238052,0.0012697666,0.030161845,0.5898460149765015,0.2063419073820114,0.38350410759449005,False
e160a3b19911.png,0,2,0.21946971,0.07780198,0.6390781,0.00041583204,0.06323439,0.6390780806541443,0.21946971118450165,0.41960836946964264,False
2735be026d44.png,2,0,0.52274483,0.021514535,0.34106633,0.00013824205,0.11453609,0.5227448344230652,0.3410663306713104,0.18167850375175476,False
668e853258cd.png,2,2,0.061733197,0.39282802,0.51971626,0.00012158276,0.025601013,0.5197162628173828,0.3928280174732208,0.126888245344162,True
ee2c2a5f7d0e.png,2,0,0.379332,0.13404706,0.12795173,0.0055879243,0.35308132,0.3793320059776306,0.3530813157558441,0.0262506902217865,False
09f6ab477654.png,2,2,0.29497588,0.035424292,0.6298382,0.0008807496,0.03888082,0.629838228225708,0.2949758768081665,0.3348623514175415,True
63c7b0265775.png,0,2,0.075332485,0.14529441,0.7348046,8.978191e-05,0.04447877,0.7348045706748962,0.1452944129705429,0.5895101577043533,False
c96f743915b5.png,1,2,0.21167839,0.010112141,0.7753848,0.0005549641,0.0022696853,0.775384783744812,0.2116783857345581,0.5637063980102539,False
57a5f1015504.png,2,0,0.59995675,0.07424031,0.2245379,0.000690298,0.100574754,0.599956750869751,0.2245378941297531,0.37541885673999786,False
2cacdb0dffae.png,0,0,0.8469846,0.010473006,0.10282647,0.0007184577,0.038997445,0.8469846248626709,0.10282646864652634,0.7441581562161446,True
2b2f5a0f880d.png,0,0,0.69948,0.05713674,0.099001266,0.0018444088,0.14253765,0.6994799971580505,0.1425376534461975,0.556942343711853,True
5b068765e846.png,1,0,0.5789606,0.1194163,0.27637538,0.0014294687,0.023818264,0.5789605975151062,0.2763753831386566,0.3025852143764496,False
6cfb7b44ef6f.png,4,0,0.72038454,0.014530714,0.21545975,0.01737103,0.032253925,0.7203845381736755,0.21545974910259247,0.5049247890710831,False
ca2b54b95ade.png,0,0,0.59550196,0.0116407685,0.38247025,0.0011978041,0.00918924,0.5955019593238831,0.3824702501296997,0.21303170919418335,True
a81b06f50612.png,4,0,0.69414395,0.040666543,0.07837648,0.00034660855,0.18646644,0.6941439509391785,0.18646644055843353,0.5076775103807449,False
c2f3281cf528.png,0,0,0.4930695,0.009975293,0.47996607,0.000474408,0.016514657,0.49306949973106384,0.47996607422828674,0.0131034255027771,True
2d07162a13b1.png,0,2,0.23363425,0.07738831,0.6832643,0.000816365,0.004896829,0.6832643151283264,0.23363424837589264,0.4496300667524338,False
365f8c01d994.png,1,0,0.74347097,0.033691403,0.21027412,0.0035680272,0.008995549,0.7434709668159485,0.2102741152048111,0.5331968516111374,False
2fde69f20585.png,4,4,0.12729838,0.020258518,0.040565044,4.7689595e-05,0.81183034,0.8118303418159485,0.12729838490486145,0.684531956911087,True
69fff98cb32a.png,4,0,0.6360056,0.032809913,0.28819224,0.0031002806,0.039892,0.6360055804252625,0.2881922423839569,0.34781333804130554,False
1b329a127307.png,1,2,0.05822438,0.011496857,0.9299311,1.8466526e-05,0.00032921915,0.929931104183197,0.058224380016326904,0.8717067241668701,False
3fd45879afe6.png,0,0,0.5239537,0.035281967,0.43322265,0.0004654479,0.007076218,0.5239536762237549,0.4332226514816284,0.09073102474212646,True
76fe19ff64fb.png,2,0,0.7583982,0.007942572,0.19018464,0.026857683,0.016616942,0.758398175239563,0.19018463790416718,0.5682135373353958,False
75369248dba0.png,0,0,0.7229804,0.0118503645,0.2559477,9.507258e-05,0.009126454,0.7229803800582886,0.25594770908355713,0.46703267097473145,True
f35d80bb1a22.png,0,0,0.64441913,0.05486766,0.26967755,0.0037367393,0.027298931,0.6444191336631775,0.2696775496006012,0.3747415840625763,True
84c663f39632.png,4,1,0.29518157,0.63786924,0.02588889,0.0013200663,0.039740272,0.6378692388534546,0.2951815724372864,0.3426876664161682,False
9ba469af2980.png,0,2,0.09667325,0.1563806,0.74276537,6.763594e-05,0.004113111,0.7427653670310974,0.15638059377670288,0.5863847732543945,False
453d553b0a94.png,2,0,0.7633198,0.08225322,0.1275782,0.000910571,0.025938245,0.7633197903633118,0.12757819890975952,0.6357415914535522,False
c365c598ad4e.png,0,0,0.5414778,0.017725697,0.43509296,0.00057206745,0.0051314724,0.5414777994155884,0.435092955827713,0.10638484358787537,True
e1fb532f55df.png,3,2,0.39101952,0.0072567,0.5480219,0.0067138546,0.04698801,0.5480219125747681,0.3910195231437683,0.15700238943099976,False
f580566e27f5.png,0,2,0.06751824,0.085620746,0.676987,9.473183e-05,0.16977929,0.6769869923591614,0.16977928578853607,0.5072077065706253,False
784d6d302f98.png,0,0,0.63906336,0.13355087,0.18759917,0.00022369216,0.039562814,0.6390633583068848,0.18759916722774506,0.4514641910791397,True
ba2624883599.png,2,0,0.74671173,0.11112035,0.06811785,0.015151715,0.05889836,0.7467117309570312,0.11112035065889359,0.6355913802981377,False
d56d32a1d62d.png,0,0,0.5525284,0.0012915091,0.43942457,0.0024179136,0.004337639,0.5525283813476562,0.4394245743751526,0.11310380697250366,True
42cc993f23a9.png,3,4,0.34639266,0.022934956,0.18134594,0.0007478619,0.4485786,0.4485785961151123,0.3463926613330841,0.1021859347820282,False
482088e6be44.png,0,0,0.7253898,0.03183869,0.20623998,0.0016733838,0.034858212,0.7253897786140442,0.2062399834394455,0.5191497951745987,True
ccea49708830.png,0,0,0.79860365,0.0025302041,0.18543835,0.00034473097,0.013082997,0.7986036539077759,0.1854383498430252,0.6131653040647507,True
5321ab64f9ea.png,0,0,0.9631062,0.008087544,0.025516145,0.0003667465,0.0029234495,0.9631062150001526,0.025516144931316376,0.9375900700688362,True
a34fc5376669.png,0,0,0.6690233,0.031208206,0.29661244,0.0002997499,0.0028563342,0.6690232753753662,0.2966124415397644,0.3724108338356018,True
d78b7401096f.png,0,2,0.09251121,0.19627237,0.7059418,0.0001328739,0.0051418142,0.7059417963027954,0.1962723731994629,0.5096694231033325,False
3af9aaa880e9.png,0,0,0.9501632,0.011350035,0.03386034,5.220953e-05,0.0045742313,0.9501631855964661,0.03386034071445465,0.9163028448820114,True
6733544ae7a6.png,2,1,0.07730868,0.7278904,0.109488174,0.00015294609,0.08515983,0.7278903722763062,0.10948817431926727,0.6184021979570389,False
1d0b93317aa8.png,0,0,0.5343504,0.06571422,0.32945892,0.0008699834,0.069606446,0.5343503952026367,0.32945892214775085,0.20489147305488586,True
4b422b48d0d4.png,2,2,0.071434334,0.04353817,0.7172902,1.2857555e-05,0.16772443,0.7172902226448059,0.16772443056106567,0.5495657920837402,True
91e8af9ceee9.png,2,0,0.92302245,0.0058261165,0.043387778,0.0006589266,0.027104776,0.923022449016571,0.04338777810335159,0.8796346709132195,False
5b804948e35f.png,1,2,0.1334814,0.10843026,0.48013535,4.1828927e-05,0.27791116,0.48013535141944885,0.27791115641593933,0.20222419500350952,False
0790515cf5af.png,0,2,0.26843223,0.024617936,0.6998887,0.00318062,0.0038804833,0.6998887062072754,0.26843222975730896,0.43145647644996643,False
63b4d030b016.png,4,0,0.57883465,0.024352033,0.30934253,0.0004901347,0.08698059,0.5788346529006958,0.30934253334999084,0.26949211955070496,False
282bc792d23a.png,2,0,0.7965516,0.06005991,0.09946469,0.0021582206,0.041765578,0.7965515851974487,0.09946469217538834,0.6970868930220604,False
263d8851e33b.png,0,2,0.4644035,0.0057393974,0.47984725,0.00042213406,0.049587846,0.479847252368927,0.46440351009368896,0.015443742275238037,False
a4359815f152.png,2,2,0.02394547,0.16161324,0.81154424,7.648012e-06,0.0028894967,0.8115442395210266,0.16161324083805084,0.6499309986829758,True
5e505e25cd3e.png,0,2,0.39072317,0.03672187,0.50411725,0.0008745035,0.06756318,0.5041172504425049,0.39072316884994507,0.11339408159255981,False
5a0fe0ee4301.png,0,0,0.80952424,0.023537174,0.15788525,0.0003721544,0.0086812265,0.8095242381095886,0.15788525342941284,0.6516389846801758,True
b3a994760537.png,0,0,0.55232805,0.012975883,0.42418608,0.00026875903,0.010241276,0.5523280501365662,0.4241860806941986,0.12814196944236755,True
13063d1bc4ea.png,2,2,0.101506695,0.051266737,0.8398769,0.0010631664,0.006286495,0.8398768901824951,0.10150669515132904,0.7383701950311661,True
b086c7cd3868.png,0,0,0.86900395,0.022077931,0.107186876,0.00011015671,0.0016210321,0.86900395154953,0.10718687623739243,0.7618170753121376,True
47b756014447.png,2,2,0.17100552,0.013715842,0.7248367,0.0010186355,0.08942318,0.7248367071151733,0.171005517244339,0.5538311898708344,True
034cb07a550f.png,4,4,0.13702159,0.025340835,0.22978753,0.0010972105,0.6067528,0.6067528128623962,0.22978752851486206,0.3769652843475342,True
8bed09514c3b.png,4,0,0.63898236,0.03144849,0.32260782,0.0011768212,0.005784385,0.638982355594635,0.3226078152656555,0.3163745403289795,False
b86fb2d5be1a.png,0,1,0.15936096,0.44433135,0.35692242,0.00013169383,0.039253592,0.4443313479423523,0.3569224178791046,0.08740893006324768,False
9f1b14dfa14c.png,0,2,0.09749385,0.006227439,0.8887236,0.00027500448,0.0072801067,0.888723611831665,0.09749384969472885,0.7912297621369362,False
c9e697117f3f.png,0,0,0.7255763,0.039633274,0.22456525,0.00079516554,0.009430099,0.7255762815475464,0.22456525266170502,0.5010110288858414,True
92d8a7c8e718.png,2,4,0.09219602,0.31599623,0.24169403,5.9598704e-05,0.35005414,0.35005414485931396,0.3159962296485901,0.03405791521072388,False
4faf4063db8c.png,0,0,0.673381,0.015597829,0.30312243,0.0004927258,0.0074060494,0.673380970954895,0.3031224310398102,0.37025853991508484,True
e1ab92228e60.png,0,2,0.48165312,0.012930635,0.496275,0.0001566958,0.00898445,0.49627500772476196,0.4816531240940094,0.014621883630752563,False
1df0a4c23c95.png,0,2,0.45492342,0.040212914,0.48512232,0.00042021365,0.019321103,0.48512232303619385,0.4549234211444855,0.030198901891708374,False
262ad704319c.png,4,2,0.0123798605,0.020711128,0.5649519,0.00028564502,0.4016714,0.5649518966674805,0.4016714096069336,0.16328048706054688,False
c76664770c07.png,3,2,0.059095282,0.021058738,0.90229267,5.9425223e-05,0.01749391,0.9022926688194275,0.05909528210759163,0.8431973867118359,False
82e5bc01f8a4.png,0,0,0.82854146,0.019735985,0.12712973,0.0008752138,0.02371759,0.8285414576530457,0.12712973356246948,0.7014117240905762,True
869bbd3170cc.png,2,0,0.6504246,0.034866624,0.2200007,0.0037659577,0.090942085,0.650424599647522,0.22000069916248322,0.43042390048503876,False
9688c6ef5dc5.png,0,0,0.64321864,0.11102299,0.2362475,0.0004763469,0.009034528,0.6432186365127563,0.2362474948167801,0.40697114169597626,True
4d3de40ced3a.png,0,0,0.72217774,0.017098594,0.25027525,0.00018038203,0.010267998,0.7221777439117432,0.25027525424957275,0.4719024896621704,True
8860c7b11530.png,2,0,0.76088166,0.03084317,0.19244477,0.0028117981,0.013018577,0.7608816623687744,0.19244477152824402,0.5684368908405304,False
6c3745a222da.png,4,4,0.2436159,0.10950654,0.09224367,0.021310732,0.53332317,0.5333231687545776,0.24361589550971985,0.2897072732448578,True
ff59d44a70a7.png,0,0,0.72930926,0.045465674,0.17428605,0.0035037117,0.04743533,0.7293092608451843,0.17428605258464813,0.5550232082605362,True
3b9817a39adf.png,0,2,0.4277093,0.005926638,0.56382686,0.00024486252,0.002292363,0.563826858997345,0.42770931124687195,0.13611754775047302,False
d6f6bdfd8011.png,0,0,0.48922557,0.023231544,0.46777225,0.0019414623,0.017829219,0.4892255663871765,0.4677722454071045,0.02145332098007202,True
aafb0c944f14.png,0,0,0.8719296,0.010305341,0.10820203,6.139062e-05,0.009501505,0.8719295859336853,0.10820203274488449,0.7637275531888008,True
dbfd238b3468.png,3,2,0.10341898,0.055207603,0.5573309,1.7444881e-05,0.2840251,0.5573309063911438,0.284025102853775,0.2733058035373688,False
a28bfb772f50.png,1,2,0.31109926,0.20383598,0.43452218,0.011285626,0.03925698,0.43452218174934387,0.31109926104545593,0.12342292070388794,False
d801c0a66738.png,1,2,0.47354907,0.03580256,0.48055536,0.0005837589,0.009509165,0.48055535554885864,0.4735490679740906,0.007006287574768066,False
eae901557a84.png,2,2,0.14430638,0.012189535,0.81253076,0.0002014044,0.030771902,0.8125307559967041,0.14430637657642365,0.6682243794202805,True
58ccba7eec9c.png,1,0,0.6637451,0.01847983,0.1109547,0.00043195515,0.20638843,0.663745105266571,0.2063884288072586,0.45735667645931244,False
f233638e0e90.png,0,1,0.18987271,0.32987273,0.27314052,0.008160905,0.19895318,0.329872727394104,0.2731405198574066,0.05673220753669739,False
92889b863ae6.png,0,2,0.41060105,0.113120794,0.46792796,0.0004248208,0.007925379,0.4679279625415802,0.41060104966163635,0.05732691287994385,False
07929d32b5b3.png,1,0,0.4122868,0.17573075,0.12573001,0.011136228,0.2751162,0.41228678822517395,0.2751162052154541,0.13717058300971985,False
d51c2153d151.png,0,0,0.78998065,0.0779479,0.07816506,0.00069806183,0.053208318,0.7899806499481201,0.07816506177186966,0.7118155881762505,True
0423237770a7.png,0,0,0.7866697,0.012530375,0.19814546,0.0005274054,0.0021270497,0.7866696715354919,0.19814546406269073,0.5885242074728012,True
c0968d41eb93.png,1,0,0.6494487,0.17256787,0.150379,0.00037020206,0.02723425,0.6494486927986145,0.17256787419319153,0.476880818605423,False
5d6239c0fd39.png,0,0,0.62207055,0.02216519,0.3409654,0.0011762822,0.013622587,0.6220705509185791,0.3409653902053833,0.2811051607131958,True
496155f71d0a.png,0,0,0.8653129,0.006658455,0.1209942,0.00031396784,0.006720457,0.8653128743171692,0.1209942027926445,0.7443186715245247,True
807135cbc438.png,2,1,0.26859942,0.47658694,0.24363412,5.510271e-05,0.011124354,0.4765869379043579,0.26859942078590393,0.20798751711845398,False
c739ff9580d3.png,1,0,0.8239497,0.02822586,0.067463286,0.002895455,0.077465735,0.8239496946334839,0.0774657353758812,0.7464839592576027,False
902dc5a91a3f.png,0,0,0.9079265,0.0019798838,0.08215566,0.00022637036,0.0077116173,0.9079264998435974,0.08215565979480743,0.82577084004879,True
9f436886e056.png,2,0,0.61560714,0.10703999,0.08486456,0.0028495083,0.18963882,0.6156071424484253,0.18963882327079773,0.42596831917762756,False
50a2aef380c8.png,3,0,0.77515966,0.01012347,0.103564374,0.0012440769,0.10990843,0.7751596570014954,0.10990843176841736,0.665251225233078,False
f5e9a307288c.png,2,0,0.852862,0.030995345,0.07954066,0.006696326,0.029905625,0.8528620004653931,0.0795406624674797,0.7733213379979134,False
7877be80901c.png,2,0,0.379332,0.13404706,0.12795173,0.0055879243,0.35308132,0.3793320059776306,0.3530813157558441,0.0262506902217865,False
7f2cce721e19.png,0,0,0.95042515,0.007593585,0.029306432,0.000110407374,0.012564433,0.9504251480102539,0.029306432232260704,0.9211187157779932,True
ea1d045f9fea.png,2,2,0.23843011,0.23904131,0.51532495,0.00062389916,0.00657982,0.5153249502182007,0.2390413135290146,0.2762836366891861,True
76f3473df8a6.png,0,0,0.53769153,0.0033088673,0.45238206,0.00071959686,0.0058978973,0.5376915335655212,0.45238205790519714,0.0853094756603241,True
da6389d129aa.png,0,0,0.7315872,0.00456944,0.14658718,0.0003864598,0.11686984,0.7315871715545654,0.14658717811107635,0.5849999934434891,True
4f7755e74a9e.png,1,2,0.38397965,0.09907719,0.45556203,0.008072333,0.05330882,0.455562025308609,0.3839796483516693,0.0715823769569397,False
3bf2deaa5ef0.png,0,0,0.9247775,0.011797671,0.056550868,8.04646e-05,0.0067934114,0.9247775077819824,0.05655086785554886,0.8682266399264336,True
e2c39ed0c941.png,0,0,0.7025573,0.008242227,0.27707985,0.001496119,0.010624548,0.7025573253631592,0.27707985043525696,0.4254774749279022,True
ffa47f6a7bf4.png,2,4,0.23690102,0.048160642,0.07895271,0.0015280477,0.6344576,0.6344575881958008,0.23690101504325867,0.3975565731525421,False
5090917a2676.png,1,2,0.1921618,0.06456937,0.73942834,5.0110437e-05,0.0037903995,0.7394283413887024,0.19216179847717285,0.5472665429115295,False
8c84e96d9b01.png,0,2,0.3730123,0.03159213,0.5875334,5.770586e-05,0.0078044236,0.5875334143638611,0.3730123043060303,0.2145211100578308,False
6155cf375354.png,0,0,0.7213767,0.008272459,0.2556813,0.0015851945,0.013084274,0.7213767170906067,0.2556813061237335,0.46569541096687317,True
f91cfa82b9d4.png,0,2,0.4364284,0.0021074514,0.5377436,0.0005221507,0.023198374,0.5377436280250549,0.43642839789390564,0.10131523013114929,False
35777eb7859d.png,0,2,0.1362328,0.10859859,0.75219053,0.0001041837,0.0028739297,0.7521905303001404,0.13623279333114624,0.6159577369689941,False
687759336b0d.png,3,1,0.029706676,0.7253188,0.049388837,0.0019219934,0.19366363,0.7253187894821167,0.19366362690925598,0.5316551625728607,False
8e67f2d7e0ee.png,0,0,0.52651674,0.03195656,0.43177408,0.00022185441,0.009530821,0.5265167355537415,0.4317740797996521,0.09474265575408936,True
3b9c1f42c2f2.png,2,0,0.9275831,0.02808023,0.027490024,0.0004253288,0.016421413,0.9275830984115601,0.028080230578780174,0.8995028678327799,False
0fcfc6301f3d.png,2,2,0.35495123,0.017877359,0.616681,0.003433083,0.007057328,0.6166809797286987,0.35495123267173767,0.26172974705696106,True
b1197f2cc9b3.png,1,0,0.803568,0.032696538,0.13734353,0.00013932769,0.02625263,0.8035680055618286,0.13734352588653564,0.666224479675293,False
cfd1bd0fcbb4.png,1,2,0.10616497,0.024541704,0.82260174,9.072498e-06,0.04668256,0.8226017355918884,0.10616496950387955,0.7164367660880089,False
475c7ded0f7a.png,2,0,0.850871,0.049548127,0.07496374,0.00060623314,0.024010941,0.8508710265159607,0.07496374100446701,0.7759072855114937,False
ee02294cc3d9.png,2,0,0.80104375,0.069597416,0.04698195,0.0011526172,0.08122426,0.8010437488555908,0.08122426271438599,0.7198194861412048,False
eba3acc42197.png,1,0,0.90213287,0.012124719,0.076881856,0.002313749,0.006546762,0.9021328687667847,0.07688185572624207,0.8252510130405426,False
a1b28bcbce00.png,0,2,0.12654063,0.29714334,0.5119719,0.0001607718,0.06418343,0.5119718909263611,0.2971433401107788,0.21482855081558228,False
211518c46162.png,4,0,0.38979688,0.23059289,0.1412601,0.0020928993,0.23625727,0.3897968828678131,0.23625726997852325,0.15353961288928986,False
3206171db5be.png,4,2,0.3102733,0.063433744,0.61514914,0.0006088774,0.010535021,0.6151491403579712,0.31027328968048096,0.30487585067749023,False
7102f29e052e.png,2,0,0.36927837,0.24398495,0.2929619,0.0017160644,0.092058696,0.3692783713340759,0.29296189546585083,0.0763164758682251,False
5152bf091152.png,2,0,0.7146692,0.027573546,0.2504159,0.0028588362,0.0044824267,0.7146692276000977,0.2504158914089203,0.46425333619117737,False
537e50fdf22e.png,3,2,0.08094618,0.03022883,0.68232197,0.00015585382,0.20634714,0.6823219656944275,0.20634713768959045,0.47597482800483704,False
14e3f84445f7.png,3,4,0.09129123,0.0031934646,0.11182329,0.0024435667,0.79124844,0.7912484407424927,0.11182329058647156,0.6794251501560211,False
d83c3efade75.png,2,0,0.5938197,0.0049280245,0.39742118,0.00014326969,0.0036878448,0.5938196778297424,0.3974211812019348,0.19639849662780762,False
ad312ca98202.png,0,0,0.9419815,0.00963556,0.02782897,0.00059201923,0.01996198,0.9419814944267273,0.027828970924019814,0.9141525235027075,True
2d558de2cabe.png,0,0,0.73298585,0.051181294,0.087470785,0.001941297,0.12642072,0.7329858541488647,0.12642072141170502,0.6065651327371597,True
a77dbec966d4.png,1,1,0.29560658,0.39566207,0.19940959,0.0011836109,0.10813819,0.3956620693206787,0.2956065833568573,0.10005548596382141,True
a804cef3e51f.png,2,0,0.82076925,0.014063737,0.14793539,0.0021436913,0.015087914,0.8207692503929138,0.1479353904724121,0.6728338599205017,False
23175b7ef453.png,2,0,0.7130888,0.017390184,0.08104458,0.002868953,0.18560743,0.7130888104438782,0.1856074333190918,0.5274813771247864,False
8d4ff745a409.png,0,0,0.9248864,0.0038770495,0.06762219,9.158352e-05,0.0035227085,0.9248864054679871,0.06762219220399857,0.8572642132639885,True
aafe980edd0c.png,0,0,0.7309256,0.033933368,0.22871722,0.00070677325,0.0057170396,0.7309256196022034,0.22871722280979156,0.5022083967924118,True
599b89048034.png,2,2,0.30687708,0.07281985,0.5605564,0.00092628,0.058820445,0.5605564117431641,0.306877076625824,0.2536793351173401,True
23d7ca170bdb.png,2,0,0.5572033,0.034321006,0.3429332,0.0015886965,0.06395386,0.5572032928466797,0.34293320775032043,0.21427008509635925,False
101b9ebfc720.png,1,2,0.26142347,0.049030043,0.6828465,0.00039381304,0.006306161,0.6828464865684509,0.2614234685897827,0.4214230179786682,False
a49b0b4484ea.png,2,1,0.101287305,0.44326016,0.31928957,0.0002575734,0.13590549,0.44326016306877136,0.31928956508636475,0.12397059798240662,False
3d2ecffe0386.png,0,2,0.071007214,0.0032776273,0.9098155,0.00028392757,0.015615785,0.9098154902458191,0.07100721448659897,0.8388082757592201,False
58529a8638d0.png,2,0,0.617821,0.014914583,0.33692685,0.0009889174,0.02934872,0.6178209781646729,0.3369268476963043,0.28089413046836853,False
9b32e8ef0ca0.png,2,0,0.5788666,0.021833915,0.28970036,0.00028722032,0.10931197,0.5788666009902954,0.28970035910606384,0.28916624188423157,False
d774692d9919.png,0,0,0.8890484,0.004924581,0.09465556,0.00039066156,0.010980732,0.8890483975410461,0.09465555846691132,0.7943928390741348,True
382752f6694a.png,1,2,0.32740593,0.051362883,0.5957031,0.0002617434,0.025266314,0.595703125,0.3274059295654297,0.2682971954345703,False
0ef4c61dc056.png,0,2,0.47448915,0.006455568,0.4877743,0.0005277415,0.03075314,0.4877743124961853,0.47448915243148804,0.013285160064697266,False
d881c04f01fe.png,0,0,0.8662814,0.05573923,0.059235893,0.00063309213,0.018110327,0.8662813901901245,0.059235893189907074,0.8070454970002174,True
bdf47b9f10c4.png,0,0,0.82105404,0.008657697,0.16386878,8.1681e-05,0.006337825,0.8210540413856506,0.16386878490447998,0.6571852564811707,True
5b2648ad455e.png,0,2,0.35653642,0.0020768666,0.6009556,0.0035917517,0.03683936,0.600955605506897,0.3565364181995392,0.2444191873073578,False
2463bb04ebc3.png,2,0,0.8607758,0.027830623,0.054688442,0.0023488107,0.05435624,0.8607758283615112,0.05468844249844551,0.8060873858630657,False
9f4132bd6ed6.png,2,2,0.47986734,0.004271129,0.49094647,7.632582e-05,0.024838643,0.4909464716911316,0.4798673391342163,0.011079132556915283,True
3f8d5c940ba4.png,2,0,0.59169006,0.014234024,0.036973443,0.00038055622,0.35672188,0.5916900634765625,0.3567218780517578,0.2349681854248047,False
c9f0dc2c8b43.png,2,4,0.25468728,0.006883745,0.2874599,0.0005638411,0.45040527,0.4504052698612213,0.2874599099159241,0.16294535994529724,False
4da2961e62fe.png,1,0,0.48533764,0.18635699,0.12225889,0.0015644679,0.20448199,0.48533764481544495,0.20448198914527893,0.280855655670166,False
7831ce1d895e.png,0,0,0.5077109,0.0012447134,0.48211077,9.4517054e-05,0.00883911,0.507710874080658,0.48211076855659485,0.02560010552406311,True
1a1b4b2450ca.png,2,2,0.2567537,0.24766082,0.28738883,0.0021631052,0.20603354,0.2873888313770294,0.25675371289253235,0.03063511848449707,True
1ade1e949383.png,2,0,0.7994529,0.051931933,0.09289917,0.0079841325,0.047731902,0.7994529008865356,0.09289917349815369,0.706553727388382,False
94b9ccc73bb9.png,0,2,0.27330732,0.024449782,0.68561935,0.0007019228,0.015921598,0.6856193542480469,0.27330732345581055,0.41231203079223633,False
10eefba568dd.png,2,0,0.6749628,0.090728015,0.046712503,0.007477065,0.18011966,0.6749628186225891,0.18011966347694397,0.49484315514564514,False
a3957df90a78.png,2,0,0.73835826,0.054966465,0.15626046,0.0084520895,0.041962773,0.7383582592010498,0.15626046061515808,0.5820977985858917,False
4462fba1d2a1.png,4,0,0.84294343,0.0604914,0.085751995,0.00092865364,0.009884488,0.8429434299468994,0.08575199544429779,0.7571914345026016,False
fbdc796290d4.png,0,0,0.80884755,0.010908579,0.16253383,0.00020871086,0.017501412,0.8088475465774536,0.16253383457660675,0.6463137120008469,True
1bf30c84bbad.png,4,0,0.5005131,0.0324141,0.4626736,0.0008406792,0.0035584858,0.5005130767822266,0.4626736044883728,0.03783947229385376,False
b55d2ddb3e75.png,4,4,0.07935771,0.028036324,0.39535752,0.0015990585,0.4956493,0.4956493079662323,0.39535751938819885,0.10029178857803345,True
4b618537d52f.png,3,4,0.2502101,0.011456955,0.18325183,0.0011343815,0.55394673,0.5539467334747314,0.25021010637283325,0.3037366271018982,False
6107a2e9f60e.png,0,1,0.104983,0.35395604,0.27790537,0.0026398154,0.2605157,0.35395604372024536,0.2779053747653961,0.07605066895484924,False
568455854a11.png,0,2,0.108931385,0.0033159757,0.8364514,0.0003749773,0.05092625,0.8364514112472534,0.10893138498067856,0.7275200262665749,False
ee6e39319b39.png,2,2,0.19454624,0.063337624,0.71696675,0.00017013487,0.024979234,0.7169667482376099,0.19454623758792877,0.5224205106496811,True
89ee1fa16f90.png,2,0,0.8184083,0.01794818,0.1424026,0.004962179,0.016278755,0.8184083104133606,0.14240260422229767,0.6760057061910629,False
bfa30ebf63a8.png,0,0,0.60337526,0.01581758,0.36360258,0.00268413,0.01452038,0.603375256061554,0.36360257863998413,0.23977267742156982,True
1d14dd912671.png,2,0,0.57431376,0.019743051,0.39350915,0.0015300412,0.0109040225,0.574313759803772,0.3935091495513916,0.18080461025238037,False
144a1a426137.png,2,0,0.9464848,0.021725193,0.01984382,0.0013532896,0.010592921,0.9464848041534424,0.021725192666053772,0.9247596114873886,False
0d9a9896f801.png,0,0,0.72989887,0.13324003,0.111862086,0.002626869,0.022372136,0.7298988699913025,0.13324002921581268,0.5966588407754898,True
67d8f94f04e0.png,0,2,0.17432961,0.0137445135,0.8054626,0.0024711853,0.003992041,0.8054625988006592,0.17432960867881775,0.6311329901218414,False
d9ad2a0ec026.png,0,2,0.16673912,0.025822267,0.79363084,0.0012420305,0.012565736,0.793630838394165,0.16673912107944489,0.6268917173147202,False
6d4f6c9a8406.png,0,2,0.4265326,0.0063788514,0.56548506,0.00037199704,0.0012314526,0.5654850602149963,0.4265325963497162,0.13895246386528015,False
7179f85bfd6f.png,0,2,0.29640496,0.06533923,0.61142004,2.601473e-05,0.02680977,0.6114200353622437,0.29640495777130127,0.3150150775909424,False
b67ae80f7eba.png,0,2,0.1011743,0.15234709,0.6980689,3.503689e-05,0.048374724,0.6980689167976379,0.15234708786010742,0.5457218289375305,False
5fcff7280019.png,0,2,0.074610636,0.022657825,0.90149343,2.3235387e-05,0.0012148124,0.9014934301376343,0.074610635638237,0.8268827944993973,False
97bf61736b86.png,2,0,0.49294004,0.05325265,0.39466915,0.0101230275,0.049015105,0.4929400384426117,0.39466914534568787,0.09827089309692383,False
3ac3fbfca7d4.png,4,0,0.9000827,0.013258297,0.06457918,0.0029870654,0.019092804,0.9000827074050903,0.06457918137311935,0.835503526031971,False
