filename,actual_class,predicted_class,probability_0,probability_1,probability_2,probability_3,probability_4
a0b7ad98df57.png,0,0,0.74671227,0.035438653,0.188962,0.0021218234,0.026765244
5257cb536da2.png,0,2,0.011158621,0.017510453,0.96949166,5.9716458e-05,0.0017795544
4a3da369b227.png,4,0,0.6640706,0.04384536,0.16816351,0.0021636514,0.12175678
4d1e7def7624.png,0,2,0.031213848,0.010477506,0.95742166,1.3599492e-06,0.000885637
357f02a779d7.png,0,2,0.28632027,0.0014248652,0.70835894,0.00017675152,0.0037191552
cfed7c1172ec.png,0,0,0.5459198,0.017039806,0.40870252,0.0033929108,0.024944995
43ddd0ab0cc4.png,2,2,0.4018153,0.040212095,0.52185947,0.00048827278,0.035624888
96b5474ae604.png,0,0,0.49241906,0.012670196,0.46903598,0.0018248598,0.024049943
98277aeb96a7.png,0,2,0.30021957,0.0070081195,0.67646366,0.00045349056,0.015855135
e59c5f345bb0.png,0,0,0.907375,0.011729533,0.07830092,0.00023593762,0.0023586445
d1b279cc02ae.png,0,0,0.5893102,0.032100216,0.36963764,0.00024533313,0.008706567
b2b79b37d314.png,0,0,0.8319972,0.01374581,0.12847273,0.0016931572,0.02409108
115e42dd6a81.png,2,0,0.54798555,0.033582855,0.2198769,0.0015818464,0.19697289
e5de79795c1d.png,0,2,0.25657126,0.14541392,0.52007455,9.153849e-05,0.07784875
6987804eb464.png,2,4,0.388953,0.008604666,0.18161118,0.0011346823,0.4196964
d911dd40c63b.png,0,0,0.8793631,0.019938,0.093268774,8.9642635e-05,0.007340511
099021fac3c9.png,0,0,0.6055071,0.02356306,0.35454357,0.0020791627,0.014307109
c9ea9d5eab65.png,3,0,0.7105249,0.050701156,0.07882005,0.00011946308,0.15983444
974c7d7b9c64.png,0,0,0.8329345,0.019209227,0.1416107,0.00079782505,0.0054478827
1c4d87baaffc.png,2,0,0.948519,0.011330519,0.03072271,0.0007623653,0.008665412
f0c0f7b5e820.png,2,2,0.20458217,0.15716761,0.6049699,0.0018916896,0.031388626
bffca6eeb2bf.png,0,2,0.40457538,0.01564289,0.57353586,6.540596e-05,0.0061804326
d85ea1220a03.png,4,4,0.28290313,0.09641378,0.13989523,0.0011577344,0.47963017
295fdc964f6e.png,2,0,0.71630096,0.08508193,0.15732819,0.0019296076,0.039359298
0243404e8a00.png,4,1,0.14503706,0.47346604,0.351496,0.0005699259,0.02943101
07a0be6b347f.png,0,2,0.45376208,0.06547587,0.4598404,0.0048830956,0.016038598
d6130f2ec903.png,0,2,0.07129478,0.18991992,0.63069147,0.00044078787,0.10765301
35d6c4c50072.png,1,2,0.09294184,0.030375294,0.8415885,0.0002982427,0.034796115
996f9bba4ef0.png,0,0,0.94323003,0.009083359,0.041474383,9.5288146e-05,0.0061169784
e79e10907295.png,0,0,0.4289442,0.18493539,0.32303223,0.011159603,0.051928565
501c319f7a9f.png,0,0,0.87959236,0.0037657418,0.10646504,0.00028591568,0.009891003
0daddc45d832.png,0,0,0.6513776,0.00490623,0.34203637,0.0007308365,0.0009489911
d035c2bd9104.png,3,4,0.15633634,0.00896205,0.112565696,0.0038489744,0.718287
682312e82ee3.png,0,0,0.5255307,0.19995844,0.25490472,0.0006044798,0.019001765
0efc93ec838b.png,2,0,0.48300502,0.10460543,0.36302343,0.006585797,0.04278031
83d6e40c869f.png,2,0,0.62751764,0.048595846,0.2774404,0.0075806095,0.038865462
18d8fdb140b7.png,2,2,0.26142848,0.01775648,0.67037064,0.0014597517,0.04898465
c98f623d08d1.png,0,0,0.6702788,0.034350134,0.28040332,0.0007732303,0.014194533
7e6e90a93aa5.png,2,2,0.4235497,0.06261237,0.5047777,0.0014552454,0.0076050563
9f37c98b8187.png,3,4,0.052482802,0.27256468,0.07998105,0.00078075135,0.59419066
7f2123bc89a3.png,0,2,0.35410812,0.009759078,0.618288,0.0006867088,0.01715808
5a03fe3ed15c.png,2,0,0.60290563,0.0403611,0.18467863,0.0010505092,0.17100413
eb175669d789.png,0,2,0.3074152,0.05275835,0.50420696,2.4221568e-05,0.13559534
248dec89b3a2.png,0,2,0.15346345,0.034445323,0.8062616,0.000110132474,0.005719489
2c9dfc270f1b.png,0,2,0.46604902,0.014018536,0.5151183,0.00019358237,0.004620494
29a13e666266.png,0,0,0.8841478,0.010541756,0.097329274,0.00022916823,0.0077519263
c87493ed320c.png,2,0,0.70173657,0.010491057,0.21918577,0.00081357645,0.067773044
328d141ed3aa.png,0,0,0.70716566,0.008296145,0.26520404,0.000231509,0.019102523
b8e20c076b03.png,0,1,0.1281129,0.6692785,0.19255531,0.00028791607,0.009765393
24f271c87e73.png,0,2,0.037535395,0.23447631,0.7187599,2.0693768e-05,0.009207696
b4e15102cd7a.png,0,2,0.017174324,0.059380833,0.92129505,0.00040490806,0.0017449534
873dcc0b468f.png,4,2,0.23658736,0.034119863,0.71227574,0.00074828666,0.016268764
a61723fc38c2.png,0,0,0.6435347,0.0069781886,0.31855714,0.0002004292,0.030729504
9859e2a6cc24.png,4,0,0.817988,0.006700637,0.123542115,0.0027994933,0.048969828
a2163f0c2af5.png,0,0,0.6789079,0.018444065,0.2888859,0.00045679082,0.01330536
1d3e9b939732.png,0,0,0.5545879,0.022945208,0.41652936,0.0011846098,0.004752956
1a0dbc6c0cda.png,0,0,0.73720187,0.063153446,0.19277672,0.0019662185,0.0049017314
465c618f7b23.png,2,2,0.38107353,0.07790839,0.4963029,0.0010564186,0.043658733
fcc6aa6755e6.png,3,4,0.31424102,0.0016513574,0.04638245,0.007939061,0.62978613
55092c0071eb.png,2,0,0.50075984,0.13715406,0.16216128,0.021297002,0.17862774
85f99e7e4052.png,0,2,0.09669743,0.39261052,0.4119178,0.0021897352,0.09658447
aca88f566228.png,2,0,0.4765073,0.17353024,0.28296277,0.0003749117,0.066624805
810ed108f5b7.png,0,2,0.39266694,0.0013527204,0.57568145,0.0010989431,0.02919993
f2ee81781411.png,2,0,0.75127214,0.029098822,0.17016965,0.0016714577,0.04778784
eedae6b28f96.png,0,2,0.01501772,0.13981383,0.8421897,1.4354415e-05,0.0029643436
c56293f53191.png,0,0,0.89114213,0.021859579,0.07961241,0.00015014086,0.007235705
a0a0cd8af5a6.png,2,0,0.4181431,0.009739219,0.39070445,0.0017053762,0.17970787
345b1f0abbba.png,0,2,0.33042523,0.20200846,0.43371937,0.00042466473,0.033422254
47536db39f00.png,0,2,0.007000197,0.02760768,0.9649845,5.623218e-06,0.0004020841
5a444c32cd9a.png,0,0,0.77150047,0.022346362,0.19805436,0.0005506351,0.00754814
3a4cfea0a766.png,0,0,0.5207569,0.004531249,0.46651828,0.00012030818,0.00807327
d2fb715b0c41.png,0,0,0.8763491,0.041785307,0.07220792,8.496523e-05,0.009572652
d144144a2f3f.png,2,4,0.24742796,0.04477883,0.1715498,0.0024845721,0.53375876
ff03f74667df.png,0,2,0.41471288,0.004240561,0.56738216,0.0009349291,0.012729474
ba0107fb1bfd.png,0,0,0.7163504,0.1549652,0.08764364,0.00080435845,0.04023649
fd48cf452e9d.png,2,2,0.12380366,0.09417569,0.7148438,8.192777e-05,0.067094855
5327f88a1919.png,2,2,0.07918586,0.26891968,0.4375938,0.00011601699,0.21418464
cc12453ea915.png,1,0,0.38976452,0.21278873,0.3550444,0.0007176996,0.04168461
a8dea22ef903.png,0,0,0.9534985,0.016276514,0.02600194,0.00014228928,0.004080723
03b373718013.png,0,2,0.35490024,0.0059031444,0.63250744,0.00033242276,0.0063567525
a7b7dc8788b9.png,2,0,0.6994245,0.14822577,0.14486264,0.0032385222,0.0042485804
4134b290f5f3.png,0,2,0.14003557,0.09941417,0.75948244,3.714413e-05,0.0010307091
9122b31414d3.png,0,0,0.65370196,0.04537493,0.2344671,0.00037111912,0.06608485
eda1d75cbcf0.png,0,0,0.5466054,0.028328968,0.42064092,6.5925204e-05,0.0043588094
657859f893d9.png,2,0,0.49716476,0.18446538,0.1570451,0.001568813,0.15975596
37c4dfe03aba.png,4,2,0.29227072,0.005183139,0.54312825,0.0006067194,0.15881117
ee77763a6afb.png,0,2,0.2838547,0.050301258,0.65623796,0.0015923193,0.008013801
fd079d2e93a2.png,0,0,0.8464517,0.021218723,0.088528134,0.0006475571,0.043153945
1002f3fe38f0.png,0,0,0.6363233,0.108674616,0.25123128,0.0003327913,0.0034380155
6e92b1c5ac8e.png,3,4,0.21008721,0.010809526,0.26577416,0.00042433245,0.51290476
c5431b81cbc9.png,2,4,0.0350042,0.24349283,0.10652762,0.0036003985,0.6113749
a07d571bf7ba.png,0,2,0.13869157,0.08012361,0.7688695,0.00040925576,0.011906008
49c5e7f6b8d2.png,1,0,0.8255316,0.022305926,0.13736999,0.0012436995,0.013548707
7b211d8bd249.png,4,0,0.567065,0.12256636,0.14186318,0.0016673486,0.16683806
7347bd23ba80.png,0,0,0.7963619,0.006290541,0.17638409,0.00031292366,0.020650519
50d8a8fb7737.png,2,4,0.054533854,0.065981396,0.25452343,0.00090569974,0.62405556
90c982cc2d96.png,1,0,0.4250554,0.105096355,0.403958,0.0002736864,0.0656166
e50b0174690d.png,0,0,0.7472083,0.09073275,0.14130993,0.00064167206,0.02010736
342edf9b889d.png,0,0,0.6570736,0.013155871,0.2837246,0.0001489552,0.045896865
7347f5133a6a.png,1,0,0.90941226,0.019591603,0.055960726,0.0014455243,0.013589854
847b04287c9c.png,0,0,0.787377,0.008574299,0.18173605,4.384724e-05,0.022268817
d6dbb0820ea5.png,0,0,0.66695654,0.006938651,0.27859646,0.00020359666,0.04730476
bac1744955c2.png,0,0,0.6649174,0.16964206,0.14741798,0.0004930625,0.017529568
ea4dcb055139.png,2,0,0.4168322,0.13710539,0.14360504,0.00054160325,0.30191576
932181b93b2f.png,2,0,0.4102484,0.26837885,0.23371336,0.0018165847,0.08584285
6fe4751a3b42.png,0,0,0.91770786,0.0084436685,0.035532292,0.0005430893,0.037773177
f02057c41256.png,0,2,0.11885965,0.1784838,0.6953734,0.00062682695,0.006656265
82deb07a6618.png,2,0,0.49774376,0.022963263,0.44294235,0.00031455746,0.03603597
a9bc2f892cb3.png,0,2,0.024151145,0.091289386,0.8357608,0.00054635963,0.04825229
f6f3ea0d2693.png,4,0,0.45795098,0.062409848,0.4321219,0.001042515,0.046474714
d6803e467592.png,0,0,0.45124057,0.10253498,0.43526778,0.0016168609,0.009339794
ae61e19fb766.png,0,0,0.79679173,0.0013331511,0.17707273,0.0015349301,0.023267541
6bb30ec3231a.png,0,0,0.9220515,0.012015442,0.051650196,0.00046554665,0.013817331
5b72ff04333d.png,1,0,0.84358776,0.043951694,0.06772435,0.0072289873,0.03750719
8a7765e785fb.png,0,0,0.81228745,0.019687463,0.12755889,0.017353907,0.02311219
80a02014b418.png,1,2,0.31081924,0.1364231,0.517574,0.0024990295,0.032684617
a80dab8eddf4.png,3,2,0.064359985,0.007590444,0.59273523,0.0006507585,0.3346635
4b1001050f1d.png,2,1,0.116912134,0.50600296,0.3089164,0.0006905296,0.067478
934104859e68.png,0,0,0.70076394,0.021387588,0.2695521,0.0017625362,0.0065339087
2c1d5be654dd.png,2,0,0.44841295,0.2803198,0.26503026,0.0010428593,0.005194107
57db4781e7ec.png,0,2,0.43962425,0.016842067,0.53605944,0.0012815145,0.0061926786
5ac7a414560e.png,0,0,0.9369045,0.032587748,0.023265438,0.00020438459,0.007037943
6e092b306fe1.png,2,1,0.04772575,0.5869057,0.22761354,0.0023651577,0.13538982
89d9c071a56f.png,1,0,0.53680485,0.016216388,0.4329256,0.0011484498,0.012904706
86e7f98f73f1.png,2,0,0.67917484,0.07056157,0.17318258,0.0029779805,0.074103095
ee74c3b177e0.png,2,2,0.07632519,0.02945071,0.7051299,6.7998895e-05,0.1890261
21037f5c7790.png,0,2,0.35255173,0.0077661118,0.62427646,0.0003619059,0.015043854
4661006f3ba6.png,1,2,0.37319332,0.08113648,0.54073304,0.0004741377,0.004463007
6d454444f17c.png,2,0,0.5715227,0.010327001,0.36267814,0.0007874288,0.054684654
a0adbe677508.png,0,0,0.9286934,0.036824517,0.024803404,0.00013151218,0.009547036
54334705a34d.png,0,2,0.13534664,0.0020833802,0.848344,0.00078179233,0.013444197
18b7e34eab8f.png,0,0,0.82307684,0.010715388,0.15545474,0.00034902402,0.01040394
e322acd46152.png,0,0,0.4505195,0.24588418,0.18429875,0.0011929703,0.11810462
f71333204618.png,0,2,0.19816768,0.0724307,0.71506774,0.00049967715,0.013834176
58af2c054ced.png,0,0,0.5521996,0.018432299,0.4205951,0.0003399475,0.00843308
b7e0f95353f2.png,3,4,0.33723667,0.066173404,0.23159714,0.0028526888,0.36214006
887c26fc0e1f.png,4,0,0.65373266,0.12356718,0.12375661,0.0017802506,0.09716333
7131bf4c9e6f.png,0,2,0.16807991,0.21222712,0.54533356,0.0005666241,0.073792875
8ee50c26fc13.png,0,2,0.27872574,0.038350698,0.6773757,0.0002254272,0.005322505
224c14366e11.png,0,0,0.7728919,0.020888109,0.19556591,0.004362841,0.006291325
ab78a66dee6a.png,0,0,0.50694704,0.058217887,0.41149354,0.0020364332,0.021305077
ec57cc20d776.png,0,2,0.029904759,0.07248908,0.8964204,5.1847142e-05,0.001133942
e7a372a1c3a4.png,2,0,0.5145976,0.21873541,0.25252196,0.00049873744,0.013646301
42af7282349b.png,0,2,0.15760726,0.072569646,0.76133513,0.00017357303,0.008314357
166068a24416.png,3,4,0.17990674,0.026589282,0.15600367,0.000773438,0.6367269
ad1f7445b1a8.png,1,0,0.6312233,0.22245646,0.06670808,0.0011506227,0.0784616
54cab3596214.png,2,0,0.9010611,0.02448354,0.06008642,0.00039926727,0.013969649
756b0d6488bb.png,1,0,0.721442,0.14831889,0.10441607,0.0029639418,0.022859095
bf7221a016b5.png,0,1,0.19022621,0.4873193,0.24367931,0.0012891082,0.07748609
842d697884f6.png,2,0,0.8748901,0.005373561,0.11257824,0.00017749069,0.006980555
750e0168399d.png,0,2,0.42112398,0.007024,0.5586175,0.0011261016,0.012108394
1ca62b3e4fd3.png,0,1,0.08587896,0.48473093,0.42800573,9.815212e-06,0.0013745894
1f0e223b8055.png,2,0,0.58164,0.053784706,0.32313454,0.00025263274,0.041188143
44ecf3f4efa5.png,4,0,0.6609159,0.073036835,0.19127324,0.00025849693,0.074515544
e756495c11cb.png,2,0,0.7711755,0.04846066,0.08227088,0.003171785,0.09492118
b2ffa3e18559.png,3,0,0.6289352,0.036781322,0.15716441,0.0001578991,0.1769612
3a6e9730b298.png,4,2,0.25511009,0.13537449,0.539305,0.00027973886,0.069930755
1e8a1fdee5b9.png,1,2,0.34091288,0.016422112,0.639611,0.00041327692,0.0026406709
594f69b503ad.png,2,0,0.47773892,0.05499192,0.40090558,0.0051324116,0.061231226
8f10e41a2f02.png,0,0,0.6283038,0.016428562,0.24677527,0.003333552,0.105158806
4a05f81b3aba.png,0,2,0.061986487,0.024470162,0.88598144,3.3786313e-05,0.027528172
4e0656629d02.png,1,2,0.07490817,0.047242086,0.87168866,0.00027023093,0.0058908686
913b1890ed1e.png,2,0,0.91311294,0.025066137,0.04280398,0.0016342213,0.017382704
9bd008aab548.png,0,0,0.81392807,0.012742927,0.16376913,0.00010739342,0.009452485
86fbac86ed3e.png,2,0,0.7904522,0.009238203,0.08760506,0.0003632998,0.11234134
aa31bc6b8f4d.png,2,0,0.4662657,0.07627374,0.30516025,0.005434889,0.14686532
cd1c98ec48b1.png,0,0,0.51686627,0.028954785,0.4393847,0.0006189536,0.014175315
152db3de8120.png,0,0,0.5109719,0.0019565467,0.4650888,0.0008472376,0.021135535
8b76c3c5cb3e.png,3,4,0.25931826,0.09308326,0.004753983,0.00019378834,0.6426508
02cd34a85b24.png,0,0,0.8661133,0.045658927,0.060731046,0.00016595762,0.027330741
29b52f64d2db.png,1,0,0.6380011,0.098859064,0.013336321,0.0006741941,0.24912935
00f6c1be5a33.png,0,0,0.64571863,0.062378783,0.2782547,0.001297295,0.012350486
454792eb6e05.png,0,0,0.63647366,0.037970707,0.1582245,0.0019341841,0.165397
ce207b69ff37.png,3,0,0.55013794,0.10588563,0.2867581,0.0060556736,0.05116268
780be525036d.png,0,0,0.5338801,0.0046494557,0.45641258,0.00041456174,0.004643259
5b5b80a3edee.png,4,4,0.12595041,0.057093732,0.20367786,6.640053e-05,0.6132116
a3132c8828e4.png,0,2,0.19335786,0.00028867045,0.8030436,0.00039734246,0.002912568
737ef6226677.png,0,0,0.872719,0.013829366,0.10308348,0.0005096885,0.009858434
bda8c973b09d.png,2,0,0.95344734,0.010923387,0.028527658,0.0014611036,0.0056404993
58f07741ee3b.png,0,0,0.75639623,0.011018022,0.1989097,0.0010792115,0.032596886
4c389d033cb0.png,0,0,0.6529016,0.07337444,0.2244648,0.0032967124,0.04596249
7bc2e0fa3f72.png,2,2,0.07484578,0.14129548,0.5044174,1.2221147e-05,0.27942914
1caba2fb38f6.png,0,0,0.7205592,0.07988685,0.17776078,0.00093230035,0.020860875
767d777ee889.png,0,0,0.6512616,0.0075872187,0.25645995,0.0029665125,0.081724666
4cae247d9909.png,1,2,0.49277005,0.002679767,0.49331138,0.0018646694,0.009374204
511fd66b2df8.png,0,2,0.00419021,0.17130205,0.82319176,6.987244e-05,0.0012460903
ea9e0fb6fb0b.png,2,0,0.5572039,0.034320936,0.34293273,0.0015886899,0.063953795
780f9daaa24b.png,0,0,0.8969271,0.010656891,0.08607491,0.000110748944,0.006230252
53327edb9e4d.png,0,2,0.44198185,0.0074572978,0.53944737,0.000856621,0.010256871
59fee5bc3479.png,4,2,0.07975709,0.07564539,0.7544257,2.8967663e-05,0.09014286
da2bdf4236ac.png,0,2,0.06626712,0.0060970318,0.9194277,0.0048568216,0.0033513505
2776d70724d3.png,2,0,0.9171495,0.0033051057,0.05257011,0.000605963,0.02636929
cbf0394039f8.png,2,0,0.79552233,0.008980692,0.13944861,0.0010495074,0.05499886
692e946b1f85.png,0,2,0.37470442,0.10578233,0.49840656,0.0026969463,0.018409755
1c578b72d7b3.png,2,0,0.74283624,0.07077983,0.1279116,0.0016414409,0.056830883
5b301a6d1ac7.png,2,2,0.13703884,0.0795618,0.781219,3.6400736e-05,0.0021439742
613bacb35c05.png,1,0,0.4338336,0.14479178,0.38909367,0.002313126,0.029967934
63363410389a.png,1,0,0.8806935,0.01575853,0.062110167,0.00087950117,0.040558405
1120f6d08d95.png,2,2,0.085328944,0.19603524,0.71085995,0.0023484968,0.0054274495
bacfa2b8e706.png,0,0,0.74983305,0.017414002,0.20704296,0.0017947658,0.023915246
d7a01fca9838.png,0,2,0.3010236,0.0036408228,0.67016256,0.0020283393,0.02314478
ba25f947f4ec.png,2,2,0.24535404,0.0441904,0.69048506,0.00066273066,0.019307664
bda7ff3b1562.png,2,2,0.20704593,0.086674675,0.69388574,0.00027524334,0.01211842
aa9b8f05f4bf.png,2,0,0.6795766,0.00979495,0.287993,0.0006409393,0.021994649
94ef1d14597f.png,4,0,0.68643767,0.0115165915,0.18507825,0.0007790669,0.11618839
5486da4273d7.png,2,2,0.34994075,0.15945862,0.47206217,0.0020641815,0.016474247
ff52392372d3.png,2,2,0.3244067,0.0024799695,0.3457031,0.00023748462,0.32717276
09934421c79e.png,0,0,0.66879505,0.007850627,0.31150562,0.0011333005,0.010715451
5c6194562ed2.png,2,0,0.6756444,0.016366774,0.295817,0.0016121821,0.010559717
8d13c46e7d75.png,0,0,0.9263524,0.024792865,0.040573113,0.0012396768,0.007041956
a963ac561580.png,0,0,0.8400153,0.01958251,0.12780495,0.0007855251,0.011811712
0c2e2369dfff.png,2,2,0.12690029,0.022167675,0.81141186,0.03318539,0.0063348007
a86c6283fd78.png,2,2,0.26882365,0.013543243,0.70241255,0.00073655345,0.014484045
af831c158744.png,2,0,0.5523308,0.008795907,0.31951693,0.00018920684,0.11916713
7b20210d9120.png,1,0,0.66432446,0.066548385,0.2215142,0.0036578511,0.043955147
9df31421cdd2.png,2,2,0.14359125,0.12621234,0.64601225,4.4884295e-05,0.08413929
aad0c0ee9268.png,2,0,0.7059928,0.06299236,0.17776552,0.0009262285,0.052323084
4403538fb50f.png,0,0,0.7830171,0.030060435,0.18186413,0.0023928797,0.0026654673
2967e578939f.png,2,2,0.349225,0.25128028,0.387337,0.0015410463,0.010616677
e33766353db2.png,0,2,0.28472948,0.0037015497,0.70145464,1.77241e-05,0.010096689
314862758acf.png,2,2,0.26460406,0.030932788,0.6997578,0.0018318468,0.002873496
87774aafe068.png,4,2,0.2854114,0.058922898,0.5897984,0.00090630434,0.06496103
42a850acd2ac.png,2,4,0.24558738,0.19738582,0.062964685,0.0009850989,0.49307704
aaaadb174012.png,0,2,0.42312285,0.010848209,0.55928636,0.0016041346,0.0051384065
b4b04d81acbb.png,0,0,0.38812536,0.2556696,0.27812558,0.0012012771,0.076878116
f4ea2a2cfbb9.png,0,0,0.8072636,0.05948756,0.11063476,0.0008413118,0.021772817
8fc09fecd22f.png,1,2,0.4595733,0.06325961,0.47136873,0.0011431157,0.004655289
fa9f1bc03f21.png,0,0,0.86100435,0.018662686,0.112999655,0.0002891021,0.0070441808
493d99f030e2.png,0,1,0.09888878,0.52914035,0.30421114,0.0010960351,0.06666369
3fe282197c1c.png,0,2,0.18791535,0.0044231787,0.80359226,0.0011172994,0.002951905
39fd8ef3a45c.png,0,0,0.6568244,0.032694682,0.27864036,0.0023102288,0.029530296
a646c084928c.png,0,0,0.7474528,0.068827756,0.17543098,0.00082468573,0.007463857
6af071b0ac6e.png,0,2,0.06192172,0.09312825,0.83716094,9.548303e-05,0.0076936134
9a7bd084395e.png,2,2,0.049311794,0.0041887034,0.7766629,7.97453e-05,0.16975683
ffc04fed30e6.png,0,0,0.6739793,0.03668527,0.2646816,0.0008864801,0.023767285
e4e343eaae2a.png,2,0,0.5389211,0.04843913,0.36329475,0.0010759319,0.04826902
f2d2a0c92034.png,4,0,0.69495296,0.036899466,0.19139716,0.0012507888,0.07549968
405085b53d7b.png,0,2,0.4575863,0.0020463536,0.5365439,4.4625944e-05,0.0037788504
ce8d2efd9d4f.png,0,0,0.79875904,0.028650265,0.15363821,0.0006978157,0.018254707
c58971bcebb2.png,0,2,0.06590844,0.03502402,0.89230907,3.798778e-05,0.0067205615
8241e43408a8.png,0,0,0.77088106,0.011879862,0.20745455,0.00027947396,0.009505076
3de8ad4151e1.png,1,0,0.68060815,0.07261687,0.22488064,0.010607539,0.0112867085
9be71d6d7e59.png,0,0,0.87900376,0.03770925,0.07953368,0.00012236096,0.0036309648
65f5d2a6eb7e.png,0,2,0.43549275,0.00664816,0.55087334,0.00021005915,0.006775722
fe37f4492920.png,2,0,0.6933061,0.11770192,0.1513234,0.0031388395,0.0345297
4289af3afbd2.png,2,0,0.71526444,0.11642902,0.1092022,0.002233651,0.056870677
0a4e1a29ffff.png,0,0,0.7444832,0.022832105,0.21592632,0.0005564195,0.016201956
a9e3d186cd1b.png,0,2,0.3806513,0.035351224,0.570973,0.00084251055,0.012182058
f819c65b803c.png,0,4,0.13377729,0.02926083,0.21598591,0.0061559156,0.61482006
ebd96d853918.png,0,0,0.8662175,0.010570264,0.107636034,0.00023908178,0.01533705
